"Plate_number"	"Well"	"Absorbance"	"Sample_name"	"Replicate"	"Sample_type"	"Treatment"	"Blanking_group"	"Dilution_factor"	"Standard_conc"
1	"A1"	0.0271	"Blank"	NA	"Blank"	"NO2"	"Water"	1	NA
1	"A2"	0.0246	"Blank"	NA	"Blank"	"NO2"	"Water"	1	NA
1	"B1"	0.0703	"Std 1"	NA	"Standard"	"NO2"	"Water"	1	7.8125
1	"B2"	0.068	"Std 1"	NA	"Standard"	"NO2"	"Water"	1	7.8125
1	"C1"	0.1048	"Std 2"	NA	"Standard"	"NO2"	"Water"	1	15.625
1	"C2"	0.1054	"Std 2"	NA	"Standard"	"NO2"	"Water"	1	15.625
1	"D1"	0.144	"Std 3"	NA	"Standard"	"NO2"	"Water"	1	31.25
1	"D2"	0.1405	"Std 3"	NA	"Standard"	"NO2"	"Water"	1	31.25
1	"E1"	0.1903	"Std 4"	NA	"Standard"	"NO2"	"Water"	1	62.5
1	"E2"	0.1781	"Std 4"	NA	"Standard"	"NO2"	"Water"	1	62.5
1	"F1"	0.2586	"Std 5"	NA	"Standard"	"NO2"	"Water"	1	125
1	"F2"	0.2486	"Std 5"	NA	"Standard"	"NO2"	"Water"	1	125
1	"G1"	0.4233	"Std 6"	NA	"Standard"	"NO2"	"Water"	1	250
1	"G2"	0.3955	"Std 6"	NA	"Standard"	"NO2"	"Water"	1	250
1	"H1"	0.5523	"Std 7"	NA	"Standard"	"NO2"	"Water"	1	500
1	"H2"	0.5358	"Std 7"	NA	"Standard"	"NO2"	"Water"	1	500
1	"A3"	0.357	"U1"	1	"Unknown"	"NO2"	"Water"	1	NA
1	"A4"	0.3622	"U1"	1	"Unknown"	"NO2"	"Water"	1	NA
1	"B3"	0.0293	"U1"	2	"Unknown"	"NO2"	"Water"	1	NA
1	"B4"	0.0295	"U1"	2	"Unknown"	"NO2"	"Water"	1	NA
1	"C3"	0.0287	"U1"	3	"Unknown"	"NO2"	"Water"	1	NA
1	"C4"	0.0328	"U1"	3	"Unknown"	"NO2"	"Water"	1	NA
1	"D3"	0.1381	"U2"	1	"Unknown"	"NO2"	"Water"	1	NA
1	"D4"	0.1378	"U2"	1	"Unknown"	"NO2"	"Water"	1	NA
1	"E3"	0.137	"U2"	2	"Unknown"	"NO2"	"Water"	1	NA
1	"E4"	0.136	"U2"	2	"Unknown"	"NO2"	"Water"	1	NA
1	"F3"	0.1177	"U2"	3	"Unknown"	"NO2"	"Water"	1	NA
1	"F4"	0.1153	"U2"	3	"Unknown"	"NO2"	"Water"	1	NA
1	"G3"	0.3239	"U4"	1	"Unknown"	"NO2"	"Water"	1	NA
1	"G4"	0.3248	"U4"	1	"Unknown"	"NO2"	"Water"	1	NA
1	"H3"	0.2477	"U4"	2	"Unknown"	"NO2"	"Water"	1	NA
1	"H4"	0.2452	"U4"	2	"Unknown"	"NO2"	"Water"	1	NA
1	"A5"	0.2556	"U4"	3	"Unknown"	"NO2"	"Water"	1	NA
1	"A6"	0.2544	"U4"	3	"Unknown"	"NO2"	"Water"	1	NA
1	"B5"	0.1896	"U5"	1	"Unknown"	"NO2"	"Water"	1	NA
